,title,voting,nr_comments,has_experimental_title,page_link,link,date_posted,categories,nr_postings_total,nr_postings_shown,authors,authors_role,error_occured
8077240,Mugging Unveils Long-Hidden Secret: “He Has Been Cheating On Me For Over 2 Years”,29,13,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/man-went-through-cheating-boyfriend-phone/,"Jan 24, 2025","Couples, Relationships",0,0,Indrė Lukošiūtė | Rokas Laurinavičius," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff ",False
8082637,“Why Should We Believe You?”: TikToker Sparks Debate After Debunking ‘Three Major Lies’ About China,4,28,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/chinese-canadian-shares-biggest-lies-about-china/,"Jan 24, 2025","News, World",0,0,Abel Musa Miño | Lei RV," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8077877,Woman Considers Leaving Husband To Stay In A Hotel Room With His Mom While She Sleeps Separately,32,32,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/mil-joins-couple-vacation-sharing-room/,"Jan 24, 2025","Family, Relationships",0,0,Miguel Ordoñez | Mantas Kačerauskas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8015643,This Account Shares Amusing Street Photos—And Here Are The 35 Best Dog-Themed Examples,49,3,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/dogs-in-street-photography-streetphotographersfdn/,"Jan 24, 2025","Animals, Dogs",35,35,Hidrėlėy," Author,  Pro member  |  Author,  Pro member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
8077018,White House Orders Release Of JFK Assassination Files And Leaves People On Edge,41,49,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/white-house-orders-release-of-jfk-mlk-rfk-files/,"Jan 24, 2025","News, US",0,0,Binitha Jacob | Karina Babenok," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8077875,"Woman Proudly And Openly Calls Herself A Kleptomaniac, Shocked When She’s Not Invited To A Party",30,35,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/declining-invite-woman-calls-herself-klepto/,"Jan 24, 2025","Entitled People, Social Issues",0,0,Oleksandra Kyryliuk | Gabija Saveiskyte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8074212,30 Best Images Of 2024 As Announced By The International Pet Photographer Of The Year Awards,53,5,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/international-pet-photographer-of-the-year-awards-2024/,"Jan 24, 2025","Art, Photography",64,29,Community Panda | Gabrielė Malukaitė," Author,  Community member  |  Author,  Community member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
8069091,30 Life Hacks That Feel Like They’re Unlocking Secret Levels IRL,15,4,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/working-real-life-cheat-codes/,"Jan 24, 2025",Facts,75,29,Jonas Grinevičius | Mantas Kačerauskas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8046773,"Mom And Dad Demand 16YO Son Move To Cold Basement In Order To House His Cousins, He Leaves",31,4,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/refusing-sleep-basement-accommodate-relatives/,"Jan 24, 2025",Parenting,0,0,Oleg Tarasenko | Denis Krotovas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8065347,"Ex-MIL Gifts Woman Beautiful Bracelet For Her 30th B-day, Ex’s New Wife Creates A Fuss Over It",38,11,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/charm-bracelet-ex-mil-gift/,"Jan 24, 2025","Entitled People, Social Issues",0,0,Rutuja Dumbre | Rūta Zumbrickaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7623303,"50 Beautiful Photos That Could Hang In The Louvre, And No One Would Question It (New Pics)",64,6,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/accidental-renaissance-pictures/,"Jan 24, 2025","Art, Photography",95,49,Austeja Zokaite | Greta Jaruševičiūtė | Rugilė Žemaitytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
6976763,You Might End Up In A Better Mood After Checking Out These 30 Memes (New Pics),92,2,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/humorous-random-memes-jokes/,"Jan 23, 2025","Funny, Funny Memes",57,29,Miglė Miliūtė | Justinas Keturka," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8040729,30 Stunning Colorized Images That Bring History To Life,33,5,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/1940-color-photos/,"Jan 24, 2025",History,106,29,Viktorija Strelciunaite | Dominyka | Nikita Manot," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff ",False
8079813,Strange Art Dolls: 30 Funny-Looking Animal Dolls Created By This Georgian Artist,42,8,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/funny-looking-dolls-of-animals-by-georgian-artist-lamartstudio/,"Jan 24, 2025",Art,50,29,Community Panda | Ieva Midveryte," Author,  Community member  |  Author,  Community member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
8067843,This Artist Serves Up Adorable Cat-Inspired Food Art (20 Pics),26,1,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/digital-art-cats-and-food-chen-xiang/,"Jan 23, 2025","Art, Digital Art",20,20,Hidrėlėy," Author,  Pro member  |  Author,  Pro member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
8043220,"Hey Pandas, What Was Your Biggest Karma Moment?",17,0,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/hey-pandas-what-was-your-biggest-karma-moment/,"Jan 24, 2025",Ask Pandas,8,8,TheManOfTheHour," Author,  Community member  |  Author,  Community member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
8077889,"Man Accidentally Outsmarts Scammer, Gets Applauded At Police Station",15,20,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/fake-apartment-scam-pro-revenge/,"Jan 24, 2025","Entitled People, Social Issues",0,0,Justin Sandberg | Mindaugas Balčiauskas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8074280,Benedict Cumberbatch Breaks Silence On Psychological Impact Of South Africa Abduction,20,9,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/benedict-cumberbatch-shares-impact-of-being-abducted-while-filming/,"Jan 23, 2025","Celebrities, News",0,0,Abel Musa Miño | Lei RV," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7660193,Heartwarming Story Of A Tiny Squirrel And The Family Who Took Her In,63,10,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/gillraj-the-squirrel-found-his-new-family-oh_my_squirrel/,"Jan 24, 2025",Wholesome,0,0,Hidrėlėy," Author,  Pro member  |  Author,  Pro member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
8074805,Behind The Mic: Meet The Bluey Cast And The Characters They Bring To Life,9,2,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/bluey-cast/,"Jan 23, 2025","Entertainment, Movies & tv",0,0,Tegan Springate," Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8068571,“We Are No Longer Together”: 35 Times Men Ignorantly Assumed They Knew More Than Women,8,12,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/funny-mansplaining-experiences/,"Jan 24, 2025","Feminism, Social Issues",64,34,Adelaide Ross | Viktorija Ošikaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7524892,30 Embarrassing Pics From People’s “Blunder Years” That They Would Like To Forget (New Pics),52,7,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/pictures-from-regrettable-past/,"Jan 24, 2025","Fails, Funny",77,29,Kornelija Viečaitė | Greta Jaruševičiūtė | Rugile Baltrunaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8067782,How Sculptural Materials Became My Creative Partners And Transformed My Perspective On Art,5,0,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/sculpture-as-performance/,"Jan 24, 2025",Art,0,0,alloc toon," Author,  Community member  |  Author,  Community member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
8084152,"“Get One Yourself!”: Mom Unplugged Baby’s NICU Monitor, And The Reason Has The Internet Furious",-2,34,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/mom-unplugs-babys-nicu-monitor-to-get-nurses-attention-for-sandwich/,"Jan 24, 2025","News, World",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7945871,"Widow’s MIL Decides To Cover Son’s Funeral Expenses, Livid After Learning About His Life Insurance",35,17,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/late-husband-money-mother-drama/,"Jan 24, 2025","Family, Relationships",0,0,Oleg Tarasenko | Rūta Zumbrickaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8076528,“This Is Unacceptable”: ‘Emilia Pérez’ Director Shakes His Head At Cynthia Erivo’s Oscar Nomination,15,29,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/emilia-perez-director-jacques-audiard-shakes-head-at-cynthia-erivo-oscar-nomination/,"Jan 23, 2025",News,0,0,Abel Musa Miño | Lei RV," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7539204,"Homeowner Weasels His Way Out Of Paying $4K He Owes Neighbor, Forced To Pay When He Needs A Favor",28,12,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/neighbor-pay-trees-property/,"Jan 24, 2025","Entitled People, Social Issues",0,0,Ivan Ayliffe | Monika Pašukonytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
6830713,"35 Photos So Weird, They May Stick In Your Brain Like A Bad Dream",44,10,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/thanks-i-hate-it-posts/,"Jan 24, 2025","Fails, Funny",60,34,Adelaide Ross | Greta Jaruševičiūtė | Gabija Saveiskyte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8076527,Onyx Storm Craze Takes Over Bookstores In A Way Not Seen Since Harry Potter,17,5,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/onyx-storm-craze-takes-over-bookstores-in-way-not-seen-since-harry-potter/,"Jan 23, 2025","Lifestyle, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8076357,“Hope She’s Getting Help”: Megan Fox’s “Concerning” Poetry Goes Viral,8,1,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/megan-fox-concerning-poetry-book-goes-viral/,"Jan 23, 2025","Celebrities, News",0,0,Marina Urman | Lei RV," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7997012,Only The Sharpest Minds Can Score 15/15 On This Origins Challenge,0,11,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/origin-of-things-trivia/,"Jan 24, 2025",Entertainment,0,0,Gerda K.," Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8075886,Lily-Rose Depp’s “Horrifying” Audition Video For Nosferatu Goes Viral: “Painful To Watch”,-4,5,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/lily-rose-depps-audition-video-for-nosferatu-goes-viral/,"Jan 23, 2025","Celebrities, News",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7992382,The Ultimate Outfit Challenge: Match 20 Iconic Outfits To The Movies They Appear In,15,10,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/match-iconic-outfits-with-movies-trivia/,"Jan 24, 2025",Entertainment,0,0,Selin Atalay," Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8081543,"Billionaire Dad Shares Son’s Nighttime Stats in ‘Gross’ Post, Leaving People Stunned",-15,23,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/billionaire-trying-reverse-aging-slammed-for-gross-post-tracking-sons-intimate-details/,"Jan 24, 2025","Lifestyle, News",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8076463,Jessica Simpson Shows Off “Revenge Body” In Skimpy Swimsuit After Divorcing Eric Johnson,-11,1,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/jessica-simpson-flaunts-body-in-swimsuit-after-split-eric-johnson/,"Jan 23, 2025","Celebrities, News",0,0,Michelle Tian | Lei RV," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8080021,Audrey Hepburn’s Son Breaks Silence On Ivanka Trump’s Dress Backlash,-27,32,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/audrey-hepburn-son-speaks-out-after-ivanka-trump-dress-draws-backlash/,"Jan 24, 2025","Celebrities, News",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8084800,Contents Of VIP Goodie Bags At Trump Inauguration Revealed,-13,13,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/trump-inauguration-vip-goodie-bags-contents-revealed/,"Jan 24, 2025",News,0,0,Michelle Tian | Lei RV," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8060402,22 Rental-Friendly Upgrades That Prove You Don’t Have To Lose Your Deposit Just For Some Decor!,-20,,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/shopping/home-shopping/renter-friendly-upgrades/,"Jan 24, 2025","Home & Garden, Shopping",22,22,Eligijus Sinkunas," Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8080536,“Pretty Damning”: Hollywood Intimacy Coordinator Slams Justin Baldoni Over Blake Lively Footage,-34,17,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/intimacy-coordinator-opinion-after-justin-baldoni-released-it-ends-with-us-footage/,"Jan 24, 2025","Celebrities, News",0,0,Marina Urman | Karina Babenok," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8073962,“Keeping It Real”: 17 Celebrity Photos That Reveal Lesser-Known Aspects Of Fame,-45,9,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/raw-celebrity-photos-reshaped-how-people-see-fame/,"Jan 23, 2025","Celebrities, News",17,17,Marina Urman | Karina Babenok," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8061821,“Nothing Can Convince Me Otherwise”: 30 Celebrity Rumors These People 100% Believe,-70,26,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/celebrity-rumors-people-believe-cannot-prove/,"Jan 23, 2025","Celebrities, Entertainment",79,29,Jonas Grinevičius | Mantas Kačerauskas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7964335,23 Ways To Make Your Aging Ride Feel Factory Fresh,-52,,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/shopping/solutions/get-that-new-car-feeling-again/,"Jan 24, 2025","Problem Solvers, Shopping",23,23,Eligijus Sinkunas," Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
