,title,voting,nr_comments,has_experimental_title,page_link,link,date_posted,categories,nr_postings_total,nr_postings_shown,authors,authors_role,error_occured
8077397,“Mind-Blowing Fixes”: 66 Small Changes That Made A Big Difference In Everyday Life,37,3,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/things-people-did-wrong-until-found-better-way/?cexp_id=115774&cexp_var=10&_f=homepage_featured,"Jan 27, 2025",Curiosities,66,66,Adelaide Ross | Dominyka," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8091471,46 Images Of Retro Things That Might Send You On A Teary Trip Down Memory Lane,31,1,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/retro-things-nostalgic/?cexp_id=115828&cexp_var=6&_f=homepage_featured,"Jan 27, 2025",History,46,46,Ugnė Bulotaitė | Monika Pašukonytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8040729,30 Stunning Colorized Images That Bring History To Life,33,6,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/1940-color-photos/,"Jan 24, 2025",History,106,29,Viktorija Strelciunaite | Dominyka | Nikita Manot," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff ",False
8001941,50 Hilariously Awkward Convos Between Parents And Kids That Prove That Parenting Never Gets Boring (New Pics),80,11,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/awkward-parents-kids-conversations/,"Jan 22, 2025","Funny, Jokes",108,49,Aurelija Rakauskaitė | Austeja Zokaite | Rugile Baltrunaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7998511,"40 Public Interior Design Fails So Atrocious, The People Behind Them Should Be Ashamed (New Pics)",72,6,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/unfortunate-public-interior-designs/,"Jan 21, 2025","Fails, Funny",100,39,Eglė Bliabaitė | Kornelija Viečaitė | Jonas Zvilius," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8021294,50 Cool And Interesting Photos That Show How Time Affects Things (New Pics),109,8,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/over-time-worn-down-things/,"Jan 20, 2025",Curiosities,111,49,Viktorija Strelciunaite | Ieva Pečiulytė | Austeja Zokaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff ",False
8017337,50 Times Humans And Animals Refused To Bow To The Fury Of Nature (New Pics),87,29,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/nature-disaster-resilience/,"Jan 20, 2025",Curiosities,100,49,Mariia Tkachenko | Mindaugas Balčiauskas | Robyn Smith," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff ",False
7975845,"Squid Game Season 2 Left Many People Confused, And Here Are 50 Giggle-Worthy Memes About It",-6,4,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/squid-game-2-memes/,"Jan 19, 2025","Funny, Funny Memes",62,49,Ingrida Jasiukevičiūtė | Jonas Grinevičius | Rugile Baltrunaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8087774,"“Absurd”: School Principal Arrested After Over 100 Kids Found Drinking At Her Home, Sparks Fury",22,12,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/principal-arrested-after-more-than-100-kids-found-drinking-at-her-home/?_t=1&_f=homepage_featured,"Jan 27, 2025","News, US",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8090007,“Where Is That?”: Name 25 Cities Just By Looking At One Photo Of Each Of Them,23,10,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/identify-the-city-from-the-image/?cexp_id=115768&cexp_var=2&_f=homepage_featured,"Jan 27, 2025",Entertainment,0,0,Raquel Teixeira," Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8077153,Woman Grapples With Family Fallout After Exposing Brother’s Plan To Track Fiancée,35,20,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/brother-installed-tracking-app-on-fiancees-phone/?cexp_id=115769&cexp_var=11&_f=homepage_featured,"Jan 27, 2025","Couples, Relationships",0,0,Shelly Fourer | Nikita Manot," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff ",False
8077939,"86 Facts, Stories, And Pieces Of Knowledge That Show How Fascinating Our World Is",45,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/strange-facts-and-knowledge/?cexp_id=115778&cexp_var=10&_f=homepage_featured,"Jan 27, 2025",Facts,86,86,Oleksandra Kyryliuk | Justinas Keturka," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8086319,“Am I Overreacting?”: Woman Feels Upset After Boyfriend Asks Her To Look More Like An AI Pic,27,21,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/boyfriend-leaves-dinner-girlfriend-hair/?cexp_id=115739&cexp_var=50&_f=homepage_featured,"Jan 27, 2025","Couples, Relationships",0,0,Jonas Grinevičius | Jonas Zvilius," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8076859,59 Secretly Toxic Things Society Accepts That Shouldn’t Be ‘Normal’,32,8,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/social-norms-should-disappear/?cexp_id=115783&cexp_var=10&_f=homepage_featured,"Jan 27, 2025",Social Issues,59,59,Jonas Grinevičius | Indrė Lukošiūtė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8086162,“Double The Work”: City’s Money-Saving Policy Backfires And Turns The City Into A Total Mess,32,0,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/cheap-city-overtime-policy-garbage-collectors-double-work/?cexp_id=115784&cexp_var=9&_f=homepage_featured,"Jan 27, 2025",Social Issues,0,0,Rokas Laurinavičius | Ilona Baliūnaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8080057,"“Moms Behaving Badly”: 90 Posts From This Hilarious Account About Moms, Wives And Women (New Pics)",24,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/moms-behaving-badly-funny-posts/?cexp_id=115681&cexp_var=15&_f=homepage_featured,"Jan 27, 2025","Funny, Funny Memes",90,90,Miglė Miliūtė | Mindaugas Balčiauskas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8054394,"100 Of The Most Incredible, Stunning, And Strange Natural Phenomena",47,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/natural-phenomena-pictures/?cexp_id=115678&cexp_var=47&_f=homepage_featured,"Jan 27, 2025",Curiosities,100,100,Viktorija Strelciunaite | Mantas Kačerauskas | Austeja Zokaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff ",False
8086984,Woman Refuses To Be Involved In Best Friend’s Wedding After Affair Confession,29,4,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/best-friend-refuses-be-maid-of-honor-cheating-fiance/?cexp_id=115743&cexp_var=36&_f=homepage_featured,"Jan 27, 2025","Friends, Relationships",0,0,Justin Sandberg | Justinas Keturka," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8077245,People Online Are Confessing Family Secrets That Are Too Dark To Speak About in Real Life,35,3,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/crazy-darkest-family-secrets/?cexp_id=115794&cexp_var=5&_f=homepage_featured,"Jan 27, 2025",Curiosities,56,56,Miglė Miliūtė | Viktorija Ošikaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8086480,“I Wouldn’t Feel Anything”: Woman Doesn’t Sympathize With Ex’s Wife After Her 10th Miscarriage,32,13,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/not-allowing-ex-take-kids-out-of-state/?cexp_id=115779&cexp_var=9&_f=homepage_featured,"Jan 27, 2025","Family, Relationships",0,0,Miguel Ordoñez | Rugilė Žemaitytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7356399,97 Hilariously Accurate Memes That Explain History In A Way Textbooks Don’t (New Pics),40,0,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/humorous-history-memes/?cexp_id=115697&cexp_var=65&_f=homepage_featured,"Jan 27, 2025","Funny, Funny Memes",99,99,Justin Sandberg | Greta Jaruševičiūtė | Rugilė Žemaitytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8077154,“Could’ve Saved So Many Headaches”: 81 Life Lessons People Realized Too Late,30,0,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/hard-life-lesson-learned-too-late/?cexp_id=115690&cexp_var=32&_f=homepage_featured,"Jan 27, 2025",Curiosities,81,81,Miguel Ordoñez | Ilona Baliūnaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
