,title,voting,nr_comments,has_experimental_title,page_link,link,date_posted,categories,nr_postings_total,nr_postings_shown,authors,authors_role
8087774,“Breaks My Heart”: 100 Kids Caught At Underage Drinking Bash On School Principal’s Property,22,10,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/principal-arrested-after-more-than-100-kids-found-drinking-at-her-home/?cexp_id=115776&cexp_var=11&_f=homepage_featured,"Jan 27, 2025","News, US",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8090007,“Where Is That?”: Name 25 Cities Just By Looking At One Photo Of Each Of Them,25,4,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/identify-the-city-from-the-image/?cexp_id=115768&cexp_var=1&_f=homepage_featured,"Jan 27, 2025",Entertainment,0,0,Raquel Teixeira," Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8040729,30 Stunning Colorized Images That Bring History To Life,34,4,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/1940-color-photos/,"Jan 24, 2025",History,106,29,Viktorija Strelciunaite | Dominyka | Nikita Manot," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff "
8001941,50 Hilariously Awkward Convos Between Parents And Kids That Prove That Parenting Never Gets Boring (New Pics),80,11,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/awkward-parents-kids-conversations/,"Jan 22, 2025","Funny, Jokes",108,49,Aurelija Rakauskaitė | Austeja Zokaite | Rugile Baltrunaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
7998511,"40 Public Interior Design Fails So Atrocious, The People Behind Them Should Be Ashamed (New Pics)",72,6,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/unfortunate-public-interior-designs/,"Jan 21, 2025","Fails, Funny",100,39,Eglė Bliabaitė | Kornelija Viečaitė | Jonas Zvilius," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8021294,50 Cool And Interesting Photos That Show How Time Affects Things (New Pics),109,8,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/over-time-worn-down-things/,"Jan 20, 2025",Curiosities,111,49,Viktorija Strelciunaite | Ieva Pečiulytė | Austeja Zokaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff "
8017337,50 Times Humans And Animals Refused To Bow To The Fury Of Nature (New Pics),87,29,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/nature-disaster-resilience/,"Jan 20, 2025",Curiosities,100,49,Mariia Tkachenko | Mindaugas Balčiauskas | Robyn Smith," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff "
7975845,"Squid Game Season 2 Left Many People Confused, And Here Are 50 Giggle-Worthy Memes About It",-6,4,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/squid-game-2-memes/,"Jan 19, 2025","Funny, Funny Memes",62,49,Ingrida Jasiukevičiūtė | Jonas Grinevičius | Rugile Baltrunaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8077153,"Boyfriend And Brother Team Up To Track Fiancée, Woman Debates Blowing The Whistle",35,18,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/brother-installed-tracking-app-on-fiancees-phone/?cexp_id=115735&cexp_var=47&_f=homepage_featured,"Jan 27, 2025","Couples, Relationships",0,0,Shelly Fourer | Nikita Manot," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff "
8085791_2,Netizens Show Bill Gates No Mercy After He Reveals His Divorce With Melinda Was His Biggest Regret,7,14,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/people-slam-bill-gates-after-claims-regrets-divorcing-melinda/?_t=1&_f=shuffle_homepage_featured,"Jan 26, 2025","Family, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8077939,"86 Fun, Interesting, And Strange Facts You Might Not Have Heard Of Before",43,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/strange-facts-and-knowledge/?cexp_id=115778&cexp_var=4&_f=homepage_featured,"Jan 27, 2025",Facts,86,86,Oleksandra Kyryliuk | Justinas Keturka," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8009258,Identify The Celeb Just By Their Lips: Only Those With Immaculate Facial Recognition Will Get Over 16/20,20,14,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/identify-celebs-from-their-lips/?cexp_id=115777&cexp_var=4&_f=homepage_featured,"Jan 27, 2025",Entertainment,0,0,Selin Atalay," Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8086319,"Man Asks GF To ‘Tame’ Her Natural Hair For Fancy Events, Shows Her AI Inspiration",25,17,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/boyfriend-leaves-dinner-girlfriend-hair/?cexp_id=115793&cexp_var=14&_f=homepage_featured,"Jan 27, 2025","Couples, Relationships",0,0,Jonas Grinevičius | Jonas Zvilius," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8076859,59 Social Norms That Should Stop Being Normalized,34,5,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/social-norms-should-disappear/?cexp_id=115679&cexp_var=3&_f=homepage_featured,"Jan 27, 2025",Social Issues,59,59,Jonas Grinevičius | Indrė Lukošiūtė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8086162,“Double The Work”: City’s Money-Saving Policy Backfires And Turns The City Into A Total Mess,30,0,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/cheap-city-overtime-policy-garbage-collectors-double-work/?cexp_id=115784&cexp_var=9&_f=homepage_featured,"Jan 27, 2025",Social Issues,0,0,Rokas Laurinavičius | Ilona Baliūnaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8080057,"“Moms Behaving Badly”: 90 Posts From This Hilarious Account About Moms, Wives And Women (New Pics)",23,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/moms-behaving-badly-funny-posts/?cexp_id=115681&cexp_var=37&_f=homepage_featured,"Jan 27, 2025","Funny, Funny Memes",90,90,Miglė Miliūtė | Mindaugas Balčiauskas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8086480,Woman Won’t Be Manipulated Into Giving Up Her Parenting Week For The Benefit Of Ex’s New Wife,31,9,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/not-allowing-ex-take-kids-out-of-state/?cexp_id=115779&cexp_var=8&_f=homepage_featured,"Jan 27, 2025","Family, Relationships",0,0,Miguel Ordoñez | Rugilė Žemaitytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8054394,"100 Of The Most Incredible, Stunning, And Strange Natural Phenomena",42,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/natural-phenomena-pictures/?cexp_id=115678&cexp_var=52&_f=homepage_featured,"Jan 27, 2025",Curiosities,100,100,Viktorija Strelciunaite | Mantas Kačerauskas | Austeja Zokaite," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff "
8086984,Woman Refuses To Be Involved In Best Friend’s Wedding After Affair Confession,28,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/best-friend-refuses-be-maid-of-honor-cheating-fiance/?cexp_id=115743&cexp_var=54&_f=homepage_featured,"Jan 27, 2025","Friends, Relationships",0,0,Justin Sandberg | Justinas Keturka," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8077245,"56 Of The Darkest Family Secrets People Could Never Tell Anyone, Except For The Internet",34,3,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/crazy-darkest-family-secrets/?cexp_id=115794&cexp_var=0&_f=homepage_featured,"Jan 27, 2025",Curiosities,56,56,Miglė Miliūtė | Viktorija Ošikaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
7356399,97 Funny And Accurate Memes You Won’t Find In History Textbooks (New Pics),40,0,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/humorous-history-memes/?cexp_id=115785&cexp_var=2&_f=homepage_featured,"Jan 27, 2025","Funny, Funny Memes",99,99,Justin Sandberg | Greta Jaruševičiūtė | Rugilė Žemaitytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8077154,81 Important Life Lessons People Learnt Only Later In Life,29,0,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/hard-life-lesson-learned-too-late/?cexp_id=115781&cexp_var=2&_f=homepage_featured,"Jan 27, 2025",Curiosities,81,81,Miguel Ordoñez | Ilona Baliūnaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
6807043,85 Unfortunate Incidents That Looked Expensive And Probably Cost Folks A Fortune (New Pics),44,5,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/unfortunate-expensive-situations/?cexp_id=115733&cexp_var=28&_f=homepage_featured,"Jan 27, 2025","Fails, Funny",85,85,Kornelija Viečaitė | Greta Jaruševičiūtė | Ieva Pečiulytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
